Compound_name,y_test,y_pred
ketoprofen,30.03125,22.106192234226974
(+)-catechin,9.680412371,12.418319469878327
valerophenone,7.854166667,10.10496115979782
ethylparaben,5.693877551,3.6437102817504514
sulfamethizole,4.348351648,6.830261781700365
4-(dimethylamino)benzoic acid,3.469387755,-3.8013476461623124
trans-ferulic acid,2.948453608,1.7850349532260918
abiraterone,2.826530612,5.31916883069783
cinnamyl alcohol,2.275510204,6.718404618850215
anisole,2.066666667,3.0150619986916394
sulfadiazine,1.530769231,0.7722044694154389
phthalide,1.463157895,4.443755967295431
sulfacetamide,1.331868132,3.4598620665444213
thiamethoxam,0.826530612,3.2864825322694213
