Compound_name,y_test,y_pred
estrone,33.35698925,16.672064501894226
equiline,31.66666667,31.923773306734148
ibuprofen,31.625,17.683007326661482
sulfaquinoxaline,19.30326087,7.704355787281788
propylparaben,11.88421053,11.470457717269298
folinic acid sodium salt,11.04123711,21.863661451879885
diphenyl carbonate,9.75,5.089742407956539
butyl phenyl ether,8.947916667,3.351532339028107
4-hydroxy benzoic acid,4.957894737,8.549466938890525
syringic acid,4.894736842,6.062646402697425
prednisone,3.193548387,3.47718362324629
methyl benzoate,2.666666667,1.6427322123260875
acetophenone,1.791666667,6.1282672211193585
1-3-butanediol diacrylate,1.541666667,-0.4576021905236485
