Compound_name,y_test,y_pred
norethisterone,16.71382979,3.010771857237165
hexanophenone,14.34375,0.7101921338298416
2-4-dichlorophenol,11.84583333,5.765089585118595
Rutin Hydrate,9.773195876,15.823018942989783
naringin,7.81443299,3.329389117025464
1-2-4-trimethyl benzene,7.614583333,5.821978408363883
aspirin,6.354166667,6.115966788628874
alachlor,5.135416667,10.949848985454699
eugenol,4.010309278,8.026603583842428
diethyl phthalate,3.918367347,-0.18711485444779186
cinnamaldehyde,2.845360825,2.9274741311912784
benzamide,0.952083333,-1.3261772157080092
L-(+)-ascorbic acid,0.381443299,9.224506583745468
Caffeine,0.35106383,2.4454630129986956
