Compound_name,y_test,y_pred
cefamandole,33.05102041,41.15900358186501
progesterone,29.96382979,15.851676685800165
purpurin,22.71875,16.643166813293675
MCPB,21.32291667,16.585959386487858
testosterone,15.95913978,7.368162690869866
nandrolone,10.375,7.628815661426117
cumene,7.367708333,7.3452179208730755
(-)-epicatechin,6.288659794,4.20869801339407
benzoin methyl ether,5.96875,3.8039985737323576
ISOPROTURON,4.729166667,3.4095506488423553
3-(2-furyl)acrylic acid,4.473684211,4.659263281375004
methylparaben,3.363636364,3.333598471227063
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,31.498029983449577
nitrocyclohexane,1.905208333,3.7302559511958435
