Compound_name,y_test,y_pred
5-5-diphenylhydantoin,16.92783505,7.6088740440124685
2-7-dihydroxy naphthalene,12.88541667,10.76360543705008
myclobutanil,12.58762887,23.379884452745323
estriol,12.51020408,16.067340861235955
propyl gallate,10.37113402,0.1116911008256751
terbutylazine,9.5625,7.4562478951300815
(+)-griseofulvin,9.37755102,3.349719223977677
isoeugenol,6.381443299,5.33927868021585
cyanazin,4.9375,3.993840954638619
corticosterone,4.681914894,25.42325206514358
piroxicam,4.673469388,1.1557524387960478
o-methylanisole,3.371134021,-4.0353876757649925
phenol,1.61875,1.3784260191947924
catechol,1.252631579,1.7925469661047673
