Compound_name,y_test,y_pred
dehydroepiandrosterone,19.3,4.897332027332383
naphthalene,10.81052632,13.615613653491252
quercetin,8.721649485,8.48246071790776
Sebuthylazine,6.3125,5.161518459129668
vanillic acid,4.71875,8.633573496196504
butyrophenone,4.635416667,10.187300528424885
3-4-dichloro aniline,3.645833333,16.776016945141045
3-nitrophenol,3.360824742,0.312953925716827
cortisone,3.185106383,2.0397701682816143
L-(-)-carvone,2.804123711,4.8463352575897725
dimethyl phthalate,1.886597938,-0.46460732452532394
benzene,1.694736842,8.897411401146734
acetaminophen,0.979381443,9.40706612849155
riboflavin,0.505154639,7.502403107992067
