Compound_name,y_test,y_pred
mesterolone,30.30208333,14.882279785815083
17-alpha-hydroxyprogesterone acetate,19.41595745,13.43291433468676
alpha-resorcylic acid,9.126315789,7.551166426822518
pyridine,3.085106383,1.3655107907088613
toluene,2.894736842,2.169911902109395
nortriptyline,2.458333333,5.647271992385879
gibberellic acid,1.65625,4.305931707935186
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,3.210000506074942
p-benzoquinone,1.357894737,5.231896102759243
aldicarb,1.010416667,6.362017106066232
pyrogallol,0.968421053,14.016215163213865
formononetin,0.886597938,8.163397560919384
sulfaguanidine,0.442391304,4.058176582737084
2-hydroxypyridine,0.336734694,2.43972401718612
