Compound_name,y_test,y_pred
mecoprop-P,45.85416667,45.272103758982574
naproxen,30.40625,10.251724828671101
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,22.87455306217219
exemestane,11.53723404,8.15539273129058
linuron,10.71875,12.253590642650472
4-tert-butylphenol,9.072916667,10.178020995908142
betamethasone,7.075531915,6.215195278457881
5-7-dimethoxycoumarin,5.453608247,3.977464489960938
3-4-dihydroxy benzoic acid,4.884210526,6.059437991057078
propiophenone,2.9375,2.8353502572007203
sulfathiazole,2.728571429,7.101641017050874
camphor,2.082474227,0.8896480929058397
antipyrine,1.847826087,7.5579515394083865
thymine,0.142857143,1.6966685318324766
