Compound_name,y_test,y_pred
bisphenol A,53.55208333,39.09253148868773
4-tert-butylbenzoic acid,35.4375,33.45438275591752
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,2.7502396507209665
ethisterone,12.35416667,7.132617424272859
diphenylmethanol,5.589473684,4.186660845534685
carbamazepine,5.142857143,6.498248498766192
2-ethoxybenzoic acid,4.947368421,2.045820881381135
1-cloro-4-nitrobenzene,3.526315789,5.882985834194984
(+)-carvone,2.845360825,4.5081265737200775
vanillin,1.979381443,4.717977104554904
tropic acid,1.96969697,4.6363295489353336
sulfamerazine,1.446153846,-1.2182702755412924
benzyl alcohol,0.821052632,3.455336456718567
