Compound_name,y_test,y_pred
bisphenol A,53.55208333,13.51126
mecoprop-P,45.85416667,12.912926
4-tert-butylbenzoic acid,35.4375,12.476095
naproxen,30.40625,8.525135
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,4.1687255
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,15.13516
ethisterone,12.35416667,9.9842205
exemestane,11.53723404,4.003984
linuron,10.71875,8.772845
4-tert-butylphenol,9.072916667,3.8147466
betamethasone,7.075531915,3.5921488
diphenylmethanol,5.589473684,5.977922
5-7-dimethoxycoumarin,5.453608247,4.1687255
carbamazepine,5.142857143,5.179187
2-ethoxybenzoic acid,4.947368421,4.003984
3-4-dihydroxy benzoic acid,4.884210526,3.9863284
1-cloro-4-nitrobenzene,3.526315789,7.985999
propiophenone,2.9375,3.6453118
(+)-carvone,2.845360825,3.6453118
sulfathiazole,2.728571429,7.6281843
camphor,2.082474227,5.368422
vanillin,1.979381443,3.9910192
tropic acid,1.96969697,4.9565883
antipyrine,1.847826087,8.908044
sulfamerazine,1.446153846,5.835125
benzyl alcohol,0.821052632,4.3395042
thymine,0.142857143,3.9910192
