Compound_name,y_test,y_pred
estrone,33.35698925,8.51069
equiline,31.66666667,17.119202
ibuprofen,31.625,11.439601
mesterolone,30.30208333,9.324557
17-alpha-hydroxyprogesterone acetate,19.41595745,12.031259
sulfaquinoxaline,19.30326087,4.558257
propylparaben,11.88421053,7.6571407
folinic acid sodium salt,11.04123711,12.336201
diphenyl carbonate,9.75,4.583681
alpha-resorcylic acid,9.126315789,4.5415535
butyl phenyl ether,8.947916667,4.558257
4-hydroxy benzoic acid,4.957894737,11.972328
syringic acid,4.894736842,5.2481484
prednisone,3.193548387,4.5415535
pyridine,3.085106383,4.87152
toluene,2.894736842,10.630062
methyl benzoate,2.666666667,4.975239
nortriptyline,2.458333333,5.414152
acetophenone,1.791666667,4.5415535
gibberellic acid,1.65625,4.5415535
1-3-butanediol diacrylate,1.541666667,4.5415535
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,4.5415535
p-benzoquinone,1.357894737,4.545865
aldicarb,1.010416667,4.5669775
pyrogallol,0.968421053,4.7581186
formononetin,0.886597938,4.5669775
sulfaguanidine,0.442391304,5.6454687
2-hydroxypyridine,0.336734694,4.558257
