Compound_name,y_test,y_pred
cefamandole,33.05102041,21.849077
progesterone,29.96382979,12.073695
purpurin,22.71875,12.073695
MCPB,21.32291667,11.662018
5-5-diphenylhydantoin,16.92783505,4.000242
testosterone,15.95913978,4.000242
2-7-dihydroxy naphthalene,12.88541667,6.2130027
myclobutanil,12.58762887,9.713748
estriol,12.51020408,10.147173
nandrolone,10.375,9.198929
propyl gallate,10.37113402,4.000242
terbutylazine,9.5625,6.6116614
(+)-griseofulvin,9.37755102,4.000242
cumene,7.367708333,4.000242
isoeugenol,6.381443299,4.000242
(-)-epicatechin,6.288659794,4.000242
benzoin methyl ether,5.96875,4.000242
cyanazin,4.9375,4.000242
ISOPROTURON,4.729166667,4.000242
corticosterone,4.681914894,13.892121
piroxicam,4.673469388,4.000242
3-(2-furyl)acrylic acid,4.473684211,4.000242
o-methylanisole,3.371134021,4.000242
methylparaben,3.363636364,4.000242
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,21.863436
nitrocyclohexane,1.905208333,4.000242
phenol,1.61875,4.000242
catechol,1.252631579,4.000242
