Compound_name,y_test,y_pred
prednisone,3.193548387,8.93142931852206
nitrocyclohexane,1.905208333,8.93142931852206
testosterone cypionate,30.46875,8.93142931852206
Caffeine,0.35106383,8.93142931852206
phthalide,1.463157895,8.93142931852206
pyrogallol,0.968421053,8.93142931852206
gibberellic acid,1.65625,8.93142931852206
benzoin methyl ether,5.96875,8.93142931852206
metamitron,0.78125,8.93142931852206
terbutylazine,9.5625,8.93142931852206
(+)-catechin,9.680412371,8.93142931852206
(+)-carvone,2.845360825,8.93142931852206
chlorambucil,24.94897959,8.93142931852206
2-hydroxypyridine,0.336734694,8.93142931852206
methyl-p-toluene sulfonate,3.278350515,8.93142931852206
