Compound_name,y_test,y_pred
sulfamethizole,4.192391304,6.0791137655374605
sulfathiazole,2.989130435,4.907176798762143
sulfadiazine,1.275,4.097685585025321
sulfaguanidine,0.44673913,3.2114169628257097
norethisterone,6.102197802,6.055220044014831
testosterone undecanoate,10.61538462,9.475154676640178
benzene,1.625,3.813508341671287
toluene,2.71875,3.7791039018447092
4-hydroxy benzoic acid,3.536842105,5.84447127212882
propyl gallate,7.691489362,4.555222010232741
isoeugenol,5.59375,3.751475115251035
cefamandole,23.8,9.962194483487107
estriol,5.095744681,7.343279591319705
tropolone,2.670212766,1.3862911912047144
thiamethoxam,2.255319149,2.841205785761054
