Compound_name,y_test,y_pred
pyridine,0.0,0.7355999237645916
cumene,5.808791209,3.856626023661115
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,6.320106773161468
m-cresol,2.094736842,3.034234913599695
trans-2-hexenyl acetate,0.968421053,2.8898652762123116
toluic acid,6.357894737,5.771140709136585
Sebuthylazine,3.813186813,3.5766725094554435
MCPB,15.27173913,9.216960375532729
indole-3-butyric acid,10.27173913,8.769660501376894
(+)-catechin hydrate,4.301075269,9.626251371352641
L-(-)-carvone,3.692307692,2.9042739429667352
cinnamyl alcohol,2.451612903,3.176202427167337
myclobutanil,6.580645161,6.884648540945868
carbamazepine,8.436170213,4.8644073629871905
PyBOP,4.357894737,4.326925151815885
