Compound_name,y_test,y_pred
testosterone,5.67032967,5.959319976754386
corticosterone,2.526373626,4.902893189440315
anisole,2.620879121,2.377545771400377
benzamide,1.483516484,3.000690744468526
2-4-dichlorophenol,9.203296703,2.7184436793172555
naphthalene,13.21052632,5.998062079595597
2-ethoxybenzoic acid,7.968421053,5.821439434654892
1-2-4-trimethyl benzene,5.663157895,3.5797531725509257
equiline,14.51578947,8.597174433716388
alachlor,3.252747253,4.499497111678852
3-4-dichloro aniline,0.958762887,2.9381345782441897
formononetin,2.369565217,10.052361438797533
cinnamaldehyde,4.634408602,3.7467519300171794
methylparaben,2.559139785,3.324445953949831
dansyl chloride,7.723404255,7.772828957523304
