Compound_name,y_test,y_pred
betamethasone,2.984615385,3.1929416570720814
phenol,1.547252747,2.4909453082431945
mesterolone,6.241758242,6.94874774329993
ketoprofen,23.86813187,10.048581364102848
naproxen,32.76923077,9.665519684856948
aspirin,9.186813187,3.649273723359701
ethisterone,4.791208791,6.43070023763134
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,5.20832285448234
alpha-resorcylic acid,7.968421053,3.468093345709816
2-7-dihydroxy naphthalene,12.25263158,5.407727756620121
bisphenol A,14.26315789,7.416555721800072
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,4.517162702981058
geraniol,2.32967033,2.375954437633127
fmoc chloride,0.29787234,6.7187437524251505
abiraterone,0.340425532,8.171067270730667
