Compound_name,y_test,y_pred
prednisone,1.665934066,4.044370590382519
nitrocyclohexane,2.189010989,0.9968834626853256
testosterone cypionate,9.582417582,8.908408652937213
Caffeine,0.541666667,2.49968031948168
phthalide,2.305263158,3.247841395891204
pyrogallol,1.0,1.7449184706678842
gibberellic acid,0.505263158,6.159553189978347
benzoin methyl ether,5.084210526,8.26688167930881
metamitron,1.130434783,4.847412192794543
terbutylazine,5.510869565,3.6287214825341163
(+)-catechin,9.391304348,8.570282701601803
(+)-carvone,3.946236559,2.949207525876277
chlorambucil,7.446808511,10.587588668329976
2-hydroxypyridine,0.819148936,0.8371065188026463
methyl-p-toluene sulfonate,4.106382979,5.32563135330561
