Compound_name,y_test,y_pred
sulfacetamide,1.115217391,2.5992871260886563
cortisone,1.612222222,3.729419781520809
dehydroepiandrosterone,6.230769231,6.307002351340391
methyl benzoate,2.993406593,3.564589948976579
purpurin,0.0,7.189948491275242
diphenylmethanol,3.968421053,6.978862578952321
3-4-dihydroxy benzoic acid,4.168421053,5.303114627737291
4-tert-butylphenol,3.726315789,5.467011830503036
linuron,10.25,3.2643487322259093
1-3-butanediol diacrylate,1.010989011,4.388655104393911
5-7-dimethoxycoumarin,5.758241758,4.989262305498951
trans-ferulic acid,1.865979381,7.655917587709377
naringin,8.554347826,9.928722472749318
antipyrine,6.298969072,3.562619428467295
isopropyl isocyanate,0.0,-0.7258908593141338
