Compound_name,y_test,y_pred
sulfaquinoxaline,16.79782609,6.2404004295182105
exemestane,5.857142857,7.026699130841976
17-alpha-hydroxyprogesterone acetate,5.520879121,6.815045341338736
3-(2-furyl)acrylic acid,4.621052632,5.0556861372622794
4-Phenyl-1-3-Dioxane,1.431578947,5.053504699629364
quercetin,7.8125,7.164759068377645
Rutin Hydrate,9.020833333,6.823456622687203
(-)-epicatechin,9.752688172,8.363988020133059
tert-butylhydroquinone,4.333333333,4.762764640749377
hydrochloridethiazide,4.924731183,2.993029425121356
5-5-diphenylhydantoin,8.688172043,6.9338056360484135
o-methylanisole,3.276595745,2.936557659091386
diethyl phthalate,3.602150538,6.718837451057588
butylparaben,8.150537634,6.780559190932593
4-(dimethylamino)benzoic acid,3.776595745,7.498743571692081
