Compound_name,y_test,y_pred
p-benzoquinone,1.084210526,1.9308573650224399
syringic acid,5.315789474,5.046919615740565
vanillic acid,4.084210526,5.118282881140136
aldicarb,1.282608696,2.7797672189804494
cyanazin,3.282608696,4.299920376385683
folinic acid sodium salt,17.97849462,12.55997170884536
L-(+)-ascorbic acid,0.290322581,-1.471868499964228
vanillin,2.258064516,2.3154542441061756
camphor,1.720430108,2.781554506922409
dimethyl phthalate,2.150537634,3.458065082556825
hippuric acid,8.840425532,6.687265968295636
thymine,0.234042553,0.2870281283207432
tropic acid,2.115789474,7.176342849456202
p-toluenesulfonyl isocyanate,2.168421053,3.957887500522119
rifampicin,6.452631579,8.430391409895119
