Compound_name,y_test,y_pred
sulfamerazine,0.985869565,4.9083989489243285
estrone,13.17692308,8.797374640758488
progesterone,12.87802198,5.810651441747343
nandrolone,4.142857143,5.399525929849702
1-cloro-4-nitrobenzene,4.526315789,4.830272384706266
acetophenone,1.926315789,3.9183054431439808
propiophenone,2.978947368,4.269690617043989
butyrophenone,4.136842105,4.553357422126986
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,2.358970218335355
mecoprop-P,0.0,8.672033162444398
nortriptyline,-0.131868132,6.867532858331726
acetaminophen,1.075268817,4.2920673885786504
ethylparaben,3.731182796,5.037393317668537
(+)-griseofulvin,9.957446809,6.534713323309452
piroxicam,7.904255319,8.082516530306084
