Compound_name,y_test,y_pred
dehydroepiandrosterone,6.230769231,3.8847431005978357
norethisterone,6.102197802,3.895578875356251
hexanophenone,8.989473684,5.0505019936590525
2-4-dichlorophenol,9.203296703,5.396282538119925
naphthalene,13.21052632,8.839140205198294
Rutin Hydrate,9.020833333,7.2234229517000745
quercetin,7.8125,6.562094996092394
naringin,8.554347826,5.634289621944699
1-2-4-trimethyl benzene,5.663157895,5.74338426998057
aspirin,9.186813187,5.299874768331531
Sebuthylazine,3.813186813,4.2302236060118545
alachlor,3.252747253,5.698746281349698
vanillic acid,4.084210526,6.000840399615331
butyrophenone,4.136842105,6.378908931144186
eugenol,3.861702128,6.503161423262753
diethyl phthalate,3.602150538,2.5350267509400704
3-4-dichloro aniline,0.958762887,6.043031642857661
3-nitrophenol,2.329787234,2.521514601993146
cortisone,1.612222222,4.187389908458977
cinnamaldehyde,4.634408602,4.649234019255755
L-(-)-carvone,3.692307692,2.945589577965794
dimethyl phthalate,2.150537634,2.33753577974539
benzene,1.625,4.427179868317663
acetaminophen,1.075268817,5.129515353109043
benzamide,1.483516484,2.7547751433359267
riboflavin,1.161290323,4.954218576505542
L-(+)-ascorbic acid,0.290322581,5.160813472138387
Caffeine,0.541666667,5.245740759768185
