Compound_name;y_test;y_pred
sulfaguanidine;-0.004347826;0.812294253
betamethasone;4.09091653;7.685942737
toluene;0.175986842;1.559660666
alpha-resorcylic acid;1.157894737;0.847679744
gibberellic acid;1.150986842;6.757193734
trans-2-hexenyl acetate;1.281578947;4.124763386
butyl phenyl ether;2.853179825;3.536594483
ISOPROTURON;-0.662137681;3.965975894
hydrochloridethiazide;-0.419576544;1.40028504
acetaminophen;-0.095887374;2.009760321
isoeugenol;0.787693299;3.073481045
methylparaben;0.804496579;1.983963115
3-nitrophenol;1.031037508;0.45444999
thymine;-0.09118541;0.454852389
2-hydroxypyridine;-0.482414242;0.48457487
