Compound_name;y_test;y_pred
sulfamethoxazole;0.526086957;1.620380268
ibuprofen;20.44917582;5.218506625
testosterone isocaproate;34.2967033;8.611695282
1-cloro-4-nitrobenzene;-1;1.090705667
diphenylmethanol;1.621052632;3.353006802
valerophenone;1.885745614;3.438501578
vanillic acid;0.634539474;1.27392978
Sebuthylazine;2.499313187;3.219552956
alachlor;1.882669414;4.485061269
formononetin;-1.482967279;3.810944885
tert-butylhydroquinone;5.738831615;3.212621293
5-5-diphenylhydantoin;8.239663009;2.639131464
o-methylanisole;0.094538276;1.795486981
dimethyl phthalate;-0.263939696;2.219172544
4-(dimethylamino)benzoic acid;-0.30720799;2.442854087
