Compound_name;y_test;y_pred
cortisone;1.572884161;7.304395572
purpurin;22.71875;2.32139193
testosterone cypionate;20.88633242;10.1507376
naphthalene;-2.4;1.89910464
3-4-dihydroxy benzoic acid;0.715789474;0.792323898
acetophenone;-0.134649123;1.795479581
butyrophenone;0.498574561;3.049971024
metamitron;-0.349184783;1.898009505
(+)-catechin hydrate;1.389646381;3.854626462
(-)-epicatechin;-3.464028378;3.893392562
eugenol;0.148607151;3.145463981
L-(-)-carvone;-0.888183981;3.802299813
cinnamyl alcohol;-0.176102699;2.503316992
hippuric acid;-3.258792879;2.297565804
tropic acid;-0.146092504;2.557266063
