Compound_name;y_test;y_pred
sulfadiazine;0.255769231;1.07089486
pyridine;3.085106383;0.168791702
phenol;0.071497253;0.898902594
aspirin;-2.83264652;1.511470183
ethisterone;7.562957875;8.566423592
2-ethoxybenzoic acid;-3.021052632;1.779205396
p-benzoquinone;0.273684211;0.785924106
4-tert-butylbenzoic acid;17.90697368;3.635283475
ATRAZIN-DESETHYL-2-HYDROXY;0.11865942;1.273082768
mecoprop-P;45.85416667;2.749016373
quercetin;0.909149485;3.062901265
naringin;-0.739914836;4.989101248
vanillin;-0.278683073;0.974818929
carbamazepine;-3.29331307;2.914693849
methyl-p-toluene sulfonate;-0.828032463;2.001447332
