Compound_name;y_test;y_pred
sulfathiazole;-0.260559006;1.177313355
corticosterone;2.155541267;8.098825645
naproxen;-2.362980769;4.53634432
3-(2-furyl)acrylic acid;-0.147368421;1.263367601
3-(5-methylfuran-2-yl)-propionic acid;0.526315789;3.018823095
diphenyl carbonate;3.676315789;3.027724581
bisphenol A;39.28892544;4.332816126
BHA (3-tert-Butyl-4-hydroxyanisole);8.214912281;3.382685194
aldicarb;-0.272192029;3.142944377
cyanazin;1.654891304;2.849959242
1-3-butanediol diacrylate;0.530677656;4.117520372
L-(+)-ascorbic acid;0.091120718;1.070411774
isopropyl isocyanate;0.757575758;1.448224774
(+)-griseofulvin;-0.579895788;5.253108815
thiamethoxam;-1.428788537;2.811367529
