Compound_name;y_test;y_pred
sulfamethizole;0.155960344;1.861983777
sulfamerazine;0.460284281;1.925573741
nitrocyclohexane;-0.283802656;2.697156241
2-4-dichlorophenol;2.64253663;1.308603345
propiophenone;-0.041447368;2.260505267
1-2-4-trimethyl benzene;1.951425439;2.514833867
MCPB;6.051177536;5.184064993
3-4-dichloro aniline;2.687070447;0.980734343
folinic acid sodium salt;-6.93725751;3.805487164
riboflavin;-0.656135683;3.600958337
camphor;0.362044119;4.560401604
cefamandole;9.251020408;4.014349127
fmoc chloride;-0.009212547;4.691238851
abiraterone;2.48610508;8.4004364
piroxicam;-3.230785931;2.855771255
