Compound_name;y_test;y_pred
progesterone;17.08580781;7.60056279
methyl benzoate;-0.326739927;1.655892773
mesterolone;24.06032509;7.920146551
m-cresol;0.557894737;1.720828591
benzyl alcohol;0.178947368;1.477558736
syringic acid;-0.421052632;1.793428442
hexanophenone;5.354276316;4.126465534
4-tert-butylphenol;5.346600877;3.616073336
equiline;17.15087719;6.178318354
5-7-dimethoxycoumarin;-0.304633511;2.269583934
propyl gallate;2.679644659;3.372874163
cinnamaldehyde;-1.789047777;1.956469929
PyBOP;-1.105369484;4.041221031
p-toluenesulfonyl isocyanate;-0.524856696;1.919033874
rifampicin;2.547368421;2.708163953
