Compound_name;y_test;y_pred
testosterone;10.28881011;8.277217178
norethisterone;10.61163199;8.020851174
anisole;-0.554212454;1.415395512
benzamide;-0.53143315;0.846814154
nandrolone;6.232142857;7.925722292
benzene;0.069736842;1.198395314
catechol;0.084210526;1.047440131
pyrogallol;-0.031578947;0.809254414
4-Phenyl-1-3-Dioxane;-0.025328947;3.168912158
toluic acid;0.37127193;1.815588777
indole-3-butyric acid;1.16576087;3.816384848
antipyrine;-4.451142985;2.639888756
ethylparaben;1.962694755;2.785309053
butylparaben;11.41511893;4.167661769
estriol;7.414459399;7.24159613
