Compound_name;y_test;y_pred
sulfacetamide;0.216650741;1.572877945
sulfaquinoxaline;2.505434783;1.85114405
dehydroepiandrosterone;13.06923077;7.83595078
cumene;1.558917125;2.389858612
ketoprofen;6.163118132;4.737172193
testosterone undecanoate;25.70753205;9.504761841
propylparaben;6.113377193;3.491087875
phthalide;-0.842105263;1.227637656
4-hydroxy benzoic acid;1.421052632;1.113608834
2-7-dihydroxy naphthalene;0.632785088;2.225276648
terbutylazine;4.051630435;3.252241866
linuron;0.46875;3.014644296
nortriptyline;2.590201465;3.948347981
(+)-catechin;0.289108023;3.822067545
geraniol;2.309504928;4.059463482
chlorambucil;17.50217108;4.81895451
