Compound_name,y_test,y_pred
testosterone cypionate,30.46875,21.008224556000282
naproxen,30.40625,2.3683179475555773
mesterolone,30.30208333,2.3683179475555773
ketoprofen,30.03125,21.008224556000282
estriol,12.51020408,9.4182682904547
propyl gallate,10.37113402,3.66717638241665
alachlor,5.135416667,2.3683179475555773
prednisone,3.193548387,5.2265250177856775
trans-ferulic acid,2.948453608,5.2265250177856775
tropolone,2.908163265,3.66717638241665
nitrocyclohexane,1.905208333,2.3683179475555773
phenol,1.61875,2.169796938733321
4-Phenyl-1-3-Dioxane,1.40625,36.50945477777734
benzamide,0.952083333,2.0950856654444565
riboflavin,0.505154639,2.0950856654444565
