Compound_name,y_test,y_pred
ibuprofen,31.625,0.7944729562999986
butylparaben,19.56565657,0.7944729562999986
norethisterone,16.71382979,1.7109113779285912
hexanophenone,14.34375,3.611083644538508
myclobutanil,12.58762887,0.7944729562999986
Rutin Hydrate,9.773195876,12.259977179099947
valerophenone,7.854166667,3.611083644538508
isoeugenol,6.381443299,8.16822814372721
5-7-dimethoxycoumarin,5.453608247,1.7109113779285912
vanillic acid,4.71875,12.259977179099947
hydrochloridethiazide,4.505154639,12.520177314928638
cinnamyl alcohol,2.275510204,1.7109113779285912
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,8.16822814372721
phthalide,1.463157895,8.16822814372721
formononetin,0.886597938,3.611083644538508
