Compound_name,y_test,y_pred
mecoprop-P,45.85416667,34.5085057533327
MCPB,21.32291667,12.672648025200031
2-4-dichlorophenol,11.84583333,34.5085057533327
alpha-resorcylic acid,9.126315789,6.968682394846012
betamethasone,7.075531915,6.968682394846012
4-hydroxy benzoic acid,4.957894737,3.670121338058834
syringic acid,4.894736842,3.670121338058834
3-4-dihydroxy benzoic acid,4.884210526,3.670121338058834
geraniol,4.639175258,5.2900825221112235
eugenol,4.010309278,3.670121338058834
methylparaben,3.363636364,3.670121338058834
m-cresol,2.652631579,5.2900825221112235
1-3-butanediol diacrylate,1.541666667,12.66742592599989
sulfacetamide,1.331868132,2.8984809891110954
fmoc chloride,0.288659794,3.670121338058834
