Compound_name,y_test,y_pred
estrone,33.35698925,34.87534104153827
chlorambucil,24.94897959,12.561966599384684
diphenyl carbonate,9.75,12.649611925812462
toluic acid,6.729166667,7.147539440714338
hippuric acid,5.581632653,34.87534104153827
2-ethoxybenzoic acid,4.947368421,5.3483519620999935
ISOPROTURON,4.729166667,5.3483519620999935
diethyl phthalate,3.918367347,4.463064071222204
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,34.87534104153827
trans-2-hexenyl acetate,2.25,1.1587460131875087
camphor,2.082474227,5.3483519620999935
sulfadiazine,1.530769231,5.3483519620999935
aldicarb,1.010416667,2.934197818555545
acetaminophen,0.979381443,6.759579431285623
benzyl alcohol,0.821052632,5.3483519620999935
