Compound_name,y_test,y_pred
progesterone,29.96382979,23.38306980333315
ethisterone,12.35416667,6.886963833666669
naphthalene,10.81052632,8.612637874800127
terbutylazine,9.5625,8.612637874800127
naringin,7.81443299,6.149502548799944
aspirin,6.354166667,11.554043645874922
Sebuthylazine,6.3125,11.554043645874922
3-4-dichloro aniline,3.645833333,3.4806580125882567
propiophenone,2.9375,3.4806580125882567
(+)-carvone,2.845360825,3.4806580125882567
anisole,2.066666667,1.8088639428888817
vanillin,1.979381443,6.886963833666669
gibberellic acid,1.65625,11.554043645874922
catechol,1.252631579,5.414465186299923
sulfaguanidine,0.442391304,0.7647819078888907
