Compound_name,y_test,y_pred
4-tert-butylbenzoic acid,35.4375,32.81616438999953
sulfaquinoxaline,19.30326087,6.652715550777758
testosterone,15.95913978,6.31882730688896
indole-3-butyric acid,11.4375,6.91307213649998
folinic acid sodium salt,11.04123711,32.81616438999953
(+)-griseofulvin,9.37755102,6.91307213649998
quercetin,8.721649485,6.652715550777758
cyanazin,4.9375,6.91307213649998
3-(2-furyl)acrylic acid,4.473684211,4.1084710003000335
sulfamethizole,4.348351648,6.91307213649998
cortisone,3.185106383,2.760245406600006
toluene,2.894736842,10.10945825858312
tropic acid,1.96969697,6.652715550777758
pyrogallol,0.968421053,0.7135891936666693
isopropyl isocyanate,0.757575758,10.10945825858312
