Compound_name,y_test,y_pred
ketoprofen,23.86813187,10.541956791452868
butylparaben,8.150537634,13.880311860659125
indole-3-butyric acid,10.27173913,3.542948632825297
tert-butylhydroquinone,4.333333333,3.400954988488869
(+)-catechin,9.391304348,7.567077892494282
rifampicin,6.452631579,2.5779406979382005
valerophenone,5.968421053,7.864349075635922
toluic acid,6.357894737,6.724089799277082
sulfamethoxazole,5.819565217,4.661624212404298
ethylparaben,3.731182796,3.8304471174201282
hippuric acid,8.840425532,7.491601191529565
hydrochloridethiazide,4.924731183,4.029478160673314
sulfamethizole,4.192391304,3.4169082365187204
4-(dimethylamino)benzoic acid,3.776595745,3.467273080180286
trans-ferulic acid,1.865979381,3.747767295538711
tropolone,2.670212766,3.6047948653664443
abiraterone,0.340425532,5.239998358924635
m-cresol,2.094736842,4.209124939459581
cinnamyl alcohol,2.451612903,3.6604916987485066
trans-2-hexenyl acetate,0.968421053,2.8893801783667046
anisole,2.620879121,3.5687419867698087
sulfadiazine,1.275,3.2651422946338093
phthalide,2.305263158,4.937158133279074
4-Phenyl-1-3-Dioxane,1.431578947,5.683651722817753
sulfacetamide,1.115217391,3.4369068941305
pentoxifylline,2.731182796,3.539343319361191
thiamethoxam,2.255319149,3.011780933076551
metamitron,1.130434783,7.340324569153997
