Compound_name,y_test,y_pred
bisphenol A,14.26315789,12.641941844207766
mecoprop-P,0.0,11.538704500313719
4-tert-butylbenzoic acid,17.53052632,10.634855624342462
naproxen,32.76923077,4.678474613375943
BHA (3-tert-Butyl-4-hydroxyanisole),5.368421053,4.309319432185939
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,4.351648352,8.411391933213144
ethisterone,4.791208791,6.633770724318826
exemestane,5.857142857,4.353217836206592
linuron,10.25,10.202773070280692
4-tert-butylphenol,3.726315789,5.889253802532696
betamethasone,2.984615385,3.5424652698650485
diphenylmethanol,3.968421053,4.94270847615857
5-7-dimethoxycoumarin,5.758241758,4.479868359619165
carbamazepine,8.436170213,5.026907653851407
2-ethoxybenzoic acid,7.968421053,3.2859823322681403
3-4-dihydroxy benzoic acid,4.168421053,1.5164636188358
1-cloro-4-nitrobenzene,4.526315789,5.0808072629429955
propiophenone,2.978947368,4.634408570417092
(+)-carvone,3.946236559,4.199039860714032
sulfathiazole,2.989130435,3.6750250413894987
camphor,1.720430108,2.661794304002947
vanillin,2.258064516,2.314441954096236
tropic acid,2.115789474,3.2021084206244885
antipyrine,6.298969072,4.208711469135159
sulfamerazine,0.985869565,2.7705255601940726
benzyl alcohol,0.642105263,4.343006183247719
thymine,0.234042553,1.6345137343239688
