Compound_name,y_test,y_pred
estrone,13.17692308,4.595165974825312
equiline,14.51578947,8.486292558251007
ibuprofen,11.17582418,3.931497289581604
mesterolone,6.241758242,14.539667523024002
17-alpha-hydroxyprogesterone acetate,5.520879121,11.110292783600109
sulfaquinoxaline,16.79782609,7.202982566921924
propylparaben,5.770833333,4.42571897826486
folinic acid sodium salt,17.97849462,10.63265460479882
diphenyl carbonate,6.073684211,3.863608364202104
alpha-resorcylic acid,7.968421053,4.675239263858044
butyl phenyl ether,6.094736842,2.9579347816613555
4-hydroxy benzoic acid,3.536842105,4.9105110290919844
syringic acid,5.315789474,5.509690346758314
prednisone,1.665934066,3.7863427099308438
pyridine,0.0,4.0837049533098755
toluene,2.71875,4.594049236192882
methyl benzoate,2.993406593,1.0002590384748544
nortriptyline,-0.131868132,7.352743209220904
acetophenone,1.926315789,4.488605812516481
gibberellic acid,0.505263158,3.107459592212355
1-3-butanediol diacrylate,1.010989011,4.599763894331305
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,4.337231009787769
p-benzoquinone,1.084210526,4.6270288136659214
aldicarb,1.282608696,3.0149871208514165
pyrogallol,1.0,5.600701301129238
formononetin,2.369565217,4.0458340721733395
sulfaguanidine,0.44673913,1.9712952074445145
2-hydroxypyridine,0.819148936,6.2835888219223515
