Compound_name,y_test,y_pred
cefamandole,23.8,9.30769503007425
progesterone,12.87802198,11.551077408236305
purpurin,0.0,10.261826419667853
MCPB,15.27173913,8.575542466898098
5-5-diphenylhydantoin,8.688172043,3.3553442392806923
testosterone,5.67032967,4.377195187643222
2-7-dihydroxy naphthalene,12.25263158,5.894300002089143
myclobutanil,6.580645161,11.449244596764894
estriol,5.095744681,9.294804819249235
nandrolone,4.142857143,8.842360737429152
propyl gallate,7.691489362,3.463838931643031
terbutylazine,5.510869565,6.582800843643854
(+)-griseofulvin,9.957446809,4.962306145131062
cumene,5.808791209,4.851372049428269
isoeugenol,5.59375,5.097233359371147
(-)-epicatechin,9.752688172,3.6245169511673434
benzoin methyl ether,5.084210526,3.1974858373214103
cyanazin,3.282608696,3.434435771092001
ISOPROTURON,5.391304348,2.269804788431786
corticosterone,2.526373626,19.030341646340958
piroxicam,7.904255319,2.416552090381532
3-(2-furyl)acrylic acid,4.621052632,2.945442134722865
o-methylanisole,3.276595745,3.4154694989217798
methylparaben,2.559139785,4.595463338291688
3-(5-methylfuran-2-yl)-propionic acid,2.115789474,6.4631183754061485
nitrocyclohexane,2.189010989,2.973541288978635
phenol,1.547252747,2.4846712086893805
catechol,1.168421053,2.0280304757517884
