Compound_name,y_test,y_pred
dehydroepiandrosterone,6.230769231,4.411754998465806
norethisterone,6.102197802,4.025859460737556
hexanophenone,8.989473684,2.764609807739611
2-4-dichlorophenol,9.203296703,3.7506251895943716
naphthalene,13.21052632,8.956982121809359
Rutin Hydrate,9.020833333,10.588874859217547
quercetin,7.8125,7.098542400191567
naringin,8.554347826,7.6022465587721655
1-2-4-trimethyl benzene,5.663157895,8.824557834143901
aspirin,9.186813187,4.568661819448596
Sebuthylazine,3.813186813,6.028136883261577
alachlor,3.252747253,4.392468248023096
vanillic acid,4.084210526,5.23418329976376
butyrophenone,4.136842105,4.219468667068593
eugenol,3.861702128,6.128097028008739
diethyl phthalate,3.602150538,3.3652044964918746
3-4-dichloro aniline,0.958762887,4.1034927475964675
3-nitrophenol,2.329787234,0.941382705236725
cortisone,1.612222222,5.846255003128334
cinnamaldehyde,4.634408602,2.9789486568182495
L-(-)-carvone,3.692307692,3.942010147382688
dimethyl phthalate,2.150537634,3.8046080453113404
benzene,1.625,3.37368895545014
acetaminophen,1.075268817,4.720069937233034
benzamide,1.483516484,4.53017606674808
riboflavin,1.161290323,4.4242705247416065
L-(+)-ascorbic acid,0.290322581,3.5719905236773233
Caffeine,0.541666667,5.741363919668921
