Compound_name,y_test,y_pred
dehydroepiandrosterone,19.3,4.341168245971839
norethisterone,16.71382979,3.09501438658594
hexanophenone,14.34375,4.123274625776882
2-4-dichlorophenol,11.84583333,4.584170642673054
naphthalene,10.81052632,13.679565425616921
Rutin Hydrate,9.773195876,14.529567990408477
quercetin,8.721649485,10.929996495222074
naringin,7.81443299,4.418128843588355
1-2-4-trimethyl benzene,7.614583333,7.260092975012969
aspirin,6.354166667,7.049349823319498
Sebuthylazine,6.3125,5.786629113713146
alachlor,5.135416667,9.591536514263712
vanillic acid,4.71875,8.189827869109724
butyrophenone,4.635416667,9.588456198745288
eugenol,4.010309278,8.339233482388483
diethyl phthalate,3.918367347,0.9639212399014481
3-4-dichloro aniline,3.645833333,13.95073799957547
3-nitrophenol,3.360824742,0.9513480710943538
cortisone,3.185106383,2.471307894116147
cinnamaldehyde,2.845360825,2.9274684955811834
L-(-)-carvone,2.804123711,5.293549533495454
dimethyl phthalate,1.886597938,0.8699622072750008
benzene,1.694736842,7.616165929200821
acetaminophen,0.979381443,10.397845384647074
benzamide,0.952083333,-0.18626548155119682
riboflavin,0.505154639,3.2607290771248314
L-(+)-ascorbic acid,0.381443299,10.539645691708682
Caffeine,0.35106383,2.809605075062069
