Compound_name,y_test,y_pred
bisphenol A,53.55208333,39.47062250342253
testosterone isocaproate,45.0,32.74101093670651
5-5-diphenylhydantoin,16.92783505,7.700469159065717
2-7-dihydroxy naphthalene,12.88541667,8.007770436771024
sulfamethoxazole,6.345652174,8.980011620759994
diphenylmethanol,5.589473684,7.7588158475057565
butyrophenone,4.635416667,9.791567366638146
methyl-p-toluene sulfonate,3.278350515,12.250259591613078
sulfathiazole,2.728571429,4.459973657860379
methyl benzoate,2.666666667,2.528282949039953
antipyrine,1.847826087,9.559359921018908
sulfamerazine,1.446153846,-1.3392986508852776
p-benzoquinone,1.357894737,7.920754638967443
pentoxifylline,0.927835052,6.819534265111519
metamitron,0.78125,-1.2348602203018029
