Compound_name,y_test,y_pred
estrone,33.35698925,24.264156040229356
chlorambucil,24.94897959,22.220525766871035
diphenyl carbonate,9.75,8.695337823842172
toluic acid,6.729166667,9.838168067075845
hippuric acid,5.581632653,19.982994489498243
2-ethoxybenzoic acid,4.947368421,3.0198070976085822
ISOPROTURON,4.729166667,6.234262439281344
diethyl phthalate,3.918367347,3.793624271947027
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,33.88929305787022
trans-2-hexenyl acetate,2.25,2.4513654923492765
camphor,2.082474227,0.8947187611104866
sulfadiazine,1.530769231,0.37385807213315425
aldicarb,1.010416667,5.013133510432115
acetaminophen,0.979381443,12.08798310953876
benzyl alcohol,0.821052632,1.9684430477830102
