Compound_name,y_test,y_pred
testosterone cypionate,30.46875,27.844804948298847
naproxen,30.40625,7.650449336844163
mesterolone,30.30208333,15.3391114561397
ketoprofen,30.03125,25.94175337463287
estriol,12.51020408,13.56190322806548
propyl gallate,10.37113402,-2.1943166995190606
alachlor,5.135416667,10.882863264093027
prednisone,3.193548387,4.231874547211957
trans-ferulic acid,2.948453608,3.8581866097366286
tropolone,2.908163265,1.079064921029834
nitrocyclohexane,1.905208333,3.09867912959522
phenol,1.61875,2.1076135625726926
4-Phenyl-1-3-Dioxane,1.40625,14.362161585185122
benzamide,0.952083333,0.8310971430184195
riboflavin,0.505154639,6.732089141318875
