Compound_name,y_test,y_pred
17-alpha-hydroxyprogesterone acetate,19.41595745,19.388317938756455
dehydroepiandrosterone,19.3,3.9856211946376203
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,21.821661431919264
butyl phenyl ether,8.947916667,5.283727124242587
cumene,7.367708333,9.77679037602646
dansyl chloride,6.826530612,5.591990362459068
benzoin methyl ether,5.96875,5.780343063961636
ethylparaben,5.693877551,3.031230494580838
corticosterone,4.681914894,20.57786297397583
PyBOP,3.252525253,2.8874608379061493
L-(-)-carvone,2.804123711,4.3416369182133
benzene,1.694736842,8.37393440678793
L-(+)-ascorbic acid,0.381443299,9.198312004268905
Caffeine,0.35106383,3.8834052997030235
2-hydroxypyridine,0.336734694,-0.4309126589227117
