Compound_name,y_test,y_pred
ibuprofen,31.625,19.069531547660823
butylparaben,19.56565657,9.756474224445999
norethisterone,16.71382979,2.828216182931796
hexanophenone,14.34375,2.985610700548242
myclobutanil,12.58762887,16.03601998569161
Rutin Hydrate,9.773195876,14.076869397004828
valerophenone,7.854166667,9.22942322169866
isoeugenol,6.381443299,5.9682012429303315
5-7-dimethoxycoumarin,5.453608247,1.7845123464553927
vanillic acid,4.71875,10.573638500463371
hydrochloridethiazide,4.505154639,6.961013488258096
cinnamyl alcohol,2.275510204,8.937044346026088
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,5.22746206354847
phthalide,1.463157895,5.9611026722487095
formononetin,0.886597938,5.388839064247747
