Compound_name;y_test;y_pred
sulfamethizole;4.192391304;3.455651433
sulfamerazine;0.985869565;5.303843154
nitrocyclohexane;2.189010989;2.424539202
2-4-dichlorophenol;9.203296703;3.69402243
propiophenone;2.978947368;3.709698878
1-2-4-trimethyl benzene;5.663157895;5.084414674
MCPB;15.27173913;7.9832761
3-4-dichloro aniline;0.958762887;3.944493467
folinic acid sodium salt;17.97849462;12.66207751
riboflavin;1.161290323;9.71541251
camphor;1.720430108;4.562662226
cefamandole;23.8;7.657121077
fmoc chloride;0.29787234;8.885539315
abiraterone;0.340425532;7.350012792
piroxicam;7.904255319;8.325104839
