Compound_name;y_test;y_pred
cortisone;1.612222222;4.014807036
purpurin;0;8.61989726
testosterone cypionate;9.582417582;10.92535846
naphthalene;13.21052632;6.443950488
3-4-dihydroxy benzoic acid;4.168421053;4.917906045
acetophenone;1.926315789;4.4213197
butyrophenone;4.136842105;4.485362112
metamitron;1.130434783;5.726312206
(+)-catechin hydrate;4.301075269;9.391304356
(-)-epicatechin;9.752688172;10.71770361
eugenol;3.861702128;3.257917668
L-(-)-carvone;3.692307692;4.086975472
cinnamyl alcohol;2.451612903;3.423711354
hippuric acid;8.840425532;4.664925646
tropic acid;2.115789474;5.318626567
