Compound_name;y_test;y_pred
progesterone;12.87802198;4.354434546
methyl benzoate;2.993406593;2.582134725
mesterolone;6.241758242;5.656616327
m-cresol;2.094736842;3.063408809
benzyl alcohol;0.642105263;3.01593299
syringic acid;5.315789474;4.821320556
hexanophenone;8.989473684;5.752586062
4-tert-butylphenol;3.726315789;4.468654883
equiline;14.51578947;9.889179017
5-7-dimethoxycoumarin;5.758241758;4.875896897
propyl gallate;7.691489362;5.984691834
cinnamaldehyde;4.634408602;3.20108166
PyBOP;4.357894737;7.034908069
p-toluenesulfonyl isocyanate;2.168421053;3.956426403
rifampicin;6.452631579;8.003087875
