Compound_name;y_test;y_pred
prednisone;1.665934066;2.493384988
estrone;13.17692308;8.943631569
exemestane;5.857142857;6.153251336
17-alpha-hydroxyprogesterone acetate;5.520879121;4.806007892
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-;4.351648352;5.824793407
Caffeine;0.541666667;4.387195159
benzoin methyl ether;5.084210526;6.81703635
trans-ferulic acid;1.865979381;6.584194633
Rutin Hydrate;9.020833333;8.373481535
pentoxifylline;2.731182796;6.264958605
(+)-carvone;3.946236559;3.646096565
diethyl phthalate;3.602150538;5.030050599
myclobutanil;6.580645161;8.276334647
dansyl chloride;7.723404255;5.502847153
tropolone;2.670212766;4.66062977
