Compound_name;y_test;y_pred
sulfacetamide;1.115217391;2.291124476
sulfaquinoxaline;16.79782609;5.969483542
dehydroepiandrosterone;6.230769231;6.155781465
cumene;5.808791209;4.117352538
ketoprofen;23.86813187;9.071782732
testosterone undecanoate;10.61538462;10.71033243
propylparaben;5.770833333;5.852378092
phthalide;2.305263158;2.440195079
4-hydroxy benzoic acid;3.536842105;4.10813011
2-7-dihydroxy naphthalene;12.25263158;6.214531345
terbutylazine;5.510869565;4.663400159
linuron;10.25;3.774453612
nortriptyline;-0.131868132;8.763597923
(+)-catechin;9.391304348;4.301075281
geraniol;2.32967033;4.471168979
chlorambucil;7.446808511;8.248564935
