Compound_name;y_test;y_pred
sulfamethoxazole;5.819565217;2.427928895
ibuprofen;11.17582418;9.642105531
testosterone isocaproate;10.7032967;9.06492538
1-cloro-4-nitrobenzene;4.526315789;3.459761882
diphenylmethanol;3.968421053;5.471545996
valerophenone;5.968421053;6.460628021
vanillic acid;4.084210526;4.267704605
Sebuthylazine;3.813186813;3.418509405
alachlor;3.252747253;3.674150661
formononetin;2.369565217;10.95092815
tert-butylhydroquinone;4.333333333;5.029176719
5-5-diphenylhydantoin;8.688172043;5.523316121
o-methylanisole;3.276595745;3.400036372
dimethyl phthalate;2.150537634;3.576039714
4-(dimethylamino)benzoic acid;3.776595745;6.941804424
