Compound_name;y_test;y_pred
sulfaguanidine;0.44673913;2.709996969
betamethasone;2.984615385;6.137510049
toluene;2.71875;2.834573197
alpha-resorcylic acid;7.968421053;2.698938389
gibberellic acid;0.505263158;7.165454652
trans-2-hexenyl acetate;0.968421053;3.189663555
butyl phenyl ether;6.094736842;4.93729087
ISOPROTURON;5.391304348;7.293763039
hydrochloridethiazide;4.924731183;6.443430694
acetaminophen;1.075268817;3.986649626
isoeugenol;5.59375;4.419786736
methylparaben;2.559139785;2.486363371
3-nitrophenol;2.329787234;3.270565341
thymine;0.234042553;1.622238369
2-hydroxypyridine;0.819148936;1.328885523
