Compound_name;y_test;y_pred
sulfadiazine;1.275;3.29899412
pyridine;0;2.100903149
phenol;1.547252747;2.079645455
aspirin;9.186813187;5.040528597
ethisterone;4.791208791;6.284505245
2-ethoxybenzoic acid;7.968421053;4.192153463
p-benzoquinone;1.084210526;2.96516183
4-tert-butylbenzoic acid;17.53052632;5.427507903
ATRAZIN-DESETHYL-2-HYDROXY;1.402173913;3.817207236
mecoprop-P;0;9.836872355
quercetin;7.8125;6.436165218
naringin;8.554347826;9.416515147
vanillin;2.258064516;3.672084771
carbamazepine;8.436170213;5.193737143
methyl-p-toluene sulfonate;4.106382979;3.324240495
