Compound_name;y_test;y_pred
testosterone;5.67032967;6.589321515
norethisterone;6.102197802;5.862196088
anisole;2.620879121;2.496809421
benzamide;1.483516484;2.185334638
nandrolone;4.142857143;7.751425321
benzene;1.625;2.999354903
catechol;1.168421053;2.747869262
pyrogallol;1;3.236429339
4-Phenyl-1-3-Dioxane;1.431578947;3.197945945
toluic acid;6.357894737;3.94856622
indole-3-butyric acid;10.27173913;12.01781068
antipyrine;6.298969072;4.392665884
ethylparaben;3.731182796;3.648490926
butylparaben;8.150537634;6.466887436
estriol;5.095744681;9.131719308
