Compound_name,y_test,y_pred
estrone,33.35698925,8.814984
equiline,31.66666667,17.091818
ibuprofen,31.625,11.626982
mesterolone,30.30208333,9.731052
17-alpha-hydroxyprogesterone acetate,19.41595745,12.130777
sulfaquinoxaline,19.30326087,4.522535
propylparaben,11.88421053,7.401187
folinic acid sodium salt,11.04123711,12.455386
diphenyl carbonate,9.75,4.552497
alpha-resorcylic acid,9.126315789,4.516323
butyl phenyl ether,8.947916667,4.5271163
4-hydroxy benzoic acid,4.957894737,11.800336
syringic acid,4.894736842,5.422188
prednisone,3.193548387,4.516323
pyridine,3.085106383,4.9369073
toluene,2.894736842,10.495545
methyl benzoate,2.666666667,5.072199
nortriptyline,2.458333333,5.6176515
acetophenone,1.791666667,4.516323
gibberellic acid,1.65625,4.516323
1-3-butanediol diacrylate,1.541666667,4.5209045
ATRAZIN-DESETHYL-2-HYDROXY,1.520833333,4.516323
p-benzoquinone,1.357894737,4.516323
aldicarb,1.010416667,4.5417037
pyrogallol,0.968421053,4.611663
formononetin,0.886597938,4.5417037
sulfaguanidine,0.442391304,5.74384
2-hydroxypyridine,0.336734694,4.5271163
