Compound_name,y_test,y_pred
ketoprofen,30.03125,13.188265
butylparaben,19.56565657,9.183643
indole-3-butyric acid,11.4375,4.3762383
tert-butylhydroquinone,10.07216495,4.3762383
(+)-catechin,9.680412371,4.9247413
rifampicin,9.0,4.92475
valerophenone,7.854166667,4.9292836
toluic acid,6.729166667,4.3853154
sulfamethoxazole,6.345652174,4.9202075
ethylparaben,5.693877551,5.465487
hippuric acid,5.581632653,10.476059
hydrochloridethiazide,4.505154639,7.2291093
sulfamethizole,4.348351648,4.3762383
4-(dimethylamino)benzoic acid,3.469387755,4.3807817
trans-ferulic acid,2.948453608,7.114248
tropolone,2.908163265,4.3762383
abiraterone,2.826530612,5.465487
m-cresol,2.652631579,4.3807817
cinnamyl alcohol,2.275510204,4.3807817
trans-2-hexenyl acetate,2.25,4.3762383
anisole,2.066666667,4.380772
sulfadiazine,1.530769231,4.9247413
phthalide,1.463157895,4.3762383
4-Phenyl-1-3-Dioxane,1.40625,14.851727
sulfacetamide,1.331868132,5.0443673
pentoxifylline,0.927835052,7.092975
thiamethoxam,0.826530612,4.9202075
metamitron,0.78125,4.3807817
