Compound_name,y_test,y_pred
dehydroepiandrosterone,19.3,4.0761104
norethisterone,16.71382979,4.0761104
hexanophenone,14.34375,5.431945
2-4-dichlorophenol,11.84583333,9.110768
naphthalene,10.81052632,11.844766
Rutin Hydrate,9.773195876,4.1774654
quercetin,8.721649485,4.203573
naringin,7.81443299,4.0761104
1-2-4-trimethyl benzene,7.614583333,4.1774654
aspirin,6.354166667,4.1774654
Sebuthylazine,6.3125,4.0761104
alachlor,5.135416667,7.0215616
vanillic acid,4.71875,4.1774654
butyrophenone,4.635416667,4.0761104
eugenol,4.010309278,6.630643
diethyl phthalate,3.918367347,4.1774654
3-4-dichloro aniline,3.645833333,4.3741603
3-nitrophenol,3.360824742,4.088384
cortisone,3.185106383,4.6172185
cinnamaldehyde,2.845360825,4.1261888
L-(-)-carvone,2.804123711,4.0761104
dimethyl phthalate,1.886597938,4.7964935
benzene,1.694736842,4.0761104
acetaminophen,0.979381443,4.1774654
benzamide,0.952083333,6.4576764
riboflavin,0.505154639,8.040099
L-(+)-ascorbic acid,0.381443299,4.615083
Caffeine,0.35106383,7.873035
