Compound_name,y_test,y_pred
bisphenol A,53.55208333,13.594267
mecoprop-P,45.85416667,12.914265
4-tert-butylbenzoic acid,35.4375,12.5308075
naproxen,30.40625,8.329589
BHA (3-tert-Butyl-4-hydroxyanisole),13.58333333,4.1866755
Androsta-1-4-dien-3-one- 17beta-hydroxy-17-methyl-,12.55208333,15.13269
ethisterone,12.35416667,9.861928
exemestane,11.53723404,3.9868057
linuron,10.71875,8.759672
4-tert-butylphenol,9.072916667,3.8307266
betamethasone,7.075531915,3.57685
diphenylmethanol,5.589473684,5.9016457
5-7-dimethoxycoumarin,5.453608247,4.1866755
carbamazepine,5.142857143,5.146063
2-ethoxybenzoic acid,4.947368421,3.9868057
3-4-dihydroxy benzoic acid,4.884210526,3.9825137
1-cloro-4-nitrobenzene,3.526315789,7.9230704
propiophenone,2.9375,3.630857
(+)-carvone,2.845360825,3.630857
sulfathiazole,2.728571429,7.4390135
camphor,2.082474227,5.302148
vanillin,1.979381443,3.9825137
tropic acid,1.96969697,4.8921847
antipyrine,1.847826087,8.935943
sulfamerazine,1.446153846,5.705173
benzyl alcohol,0.821052632,4.2562346
thymine,0.142857143,3.9825137
