Compound_name,y_test,y_pred
cefamandole,33.05102041,21.928667
progesterone,29.96382979,12.084893
purpurin,22.71875,12.084893
MCPB,21.32291667,11.712965
5-5-diphenylhydantoin,16.92783505,3.9994032
testosterone,15.95913978,3.9994032
2-7-dihydroxy naphthalene,12.88541667,6.222227
myclobutanil,12.58762887,9.812512
estriol,12.51020408,10.092642
nandrolone,10.375,9.268814
propyl gallate,10.37113402,3.9994032
terbutylazine,9.5625,6.489361
(+)-griseofulvin,9.37755102,3.9994032
cumene,7.367708333,3.9994032
isoeugenol,6.381443299,3.9994032
(-)-epicatechin,6.288659794,3.9994032
benzoin methyl ether,5.96875,3.9994032
cyanazin,4.9375,3.9994032
ISOPROTURON,4.729166667,3.9994032
corticosterone,4.681914894,13.770395
piroxicam,4.673469388,3.9994032
3-(2-furyl)acrylic acid,4.473684211,3.9994032
o-methylanisole,3.371134021,3.9994032
methylparaben,3.363636364,3.9994032
3-(5-methylfuran-2-yl)-propionic acid,2.642105263,21.928667
nitrocyclohexane,1.905208333,3.9994032
phenol,1.61875,3.9994032
catechol,1.252631579,3.9994032
