Compound_name,y_test,y_pred
estrone,13.17692308,11.778747139499979
equiline,14.51578947,2.9215059493449984
ibuprofen,11.17582418,4.961901824499993
mesterolone,6.241758242,17.62006418092502
17-alpha-hydroxyprogesterone acetate,5.520879121,20.142948685555034
sulfaquinoxaline,16.79782609,5.11320377800001
propylparaben,5.770833333,7.806298175833341
folinic acid sodium salt,17.97849462,13.1149132798
diphenyl carbonate,6.073684211,9.189811792999992
alpha-resorcylic acid,7.968421053,5.11320377800001
butyl phenyl ether,6.094736842,5.623316806266668
4-hydroxy benzoic acid,3.536842105,4.961901824499993
syringic acid,5.315789474,4.961901824499993
prednisone,1.665934066,1.6037297256000023
pyridine,0.0,3.405336662369998
toluene,2.71875,10.952440847259991
methyl benzoate,2.993406593,0.7365796538066668
nortriptyline,-0.131868132,7.806298175833341
acetophenone,1.926315789,5.5181084796533355
gibberellic acid,0.505263158,2.6682009310000008
1-3-butanediol diacrylate,1.010989011,9.189811792999992
ATRAZIN-DESETHYL-2-HYDROXY,1.402173913,3.5754700964089334
p-benzoquinone,1.084210526,2.7015828979699963
aldicarb,1.282608696,1.6037297256000023
pyrogallol,1.0,1.6037297256000023
formononetin,2.369565217,3.1502259227750007
sulfaguanidine,0.44673913,2.230580167
2-hydroxypyridine,0.819148936,5.11320377800001
